id,Heart Disease
631552,0.035554837
631553,0.028828036
631554,0.027450487
631555,0.9925904
631556,0.92625654
631557,0.56400335
631558,0.007350327
631559,0.004372127
631560,0.2607975
631561,0.2873666
631562,0.7159093
631563,0.44637123
631564,0.03406833
631565,0.007881825
631566,0.24552822
631567,0.031329677
631568,0.9932997
631569,0.28672993
631570,0.9680535
631571,0.7583408
631572,0.9968645
631573,0.9796473
631574,0.6709549
631575,0.09619425
631576,0.9805119
631577,0.8904547
631578,0.46661735
631579,0.9146408
631580,0.09604884
631581,0.06344188
631582,0.2434108
631583,0.94866145
631584,0.8742684
631585,0.041574523
631586,0.14730829
631587,0.649095
631588,0.048293237
631589,0.27396286
631590,0.068724915
631591,0.96171045
631592,0.010044969
631593,0.026311371
631594,0.02782613
631595,0.93155605
631596,0.97473496
631597,0.010179138
631598,0.023904834
631599,0.9699277
631600,0.9539463
631601,0.92423224
631602,0.3150892
631603,0.99740475
631604,0.85712695
631605,0.98494315
631606,0.2498198
631607,0.0037602156
631608,0.011686795
631609,0.06677529
631610,0.9546575
631611,0.010170037
631612,0.8960061
631613,0.004147488
631614,0.09498411
631615,0.01486603
631616,0.18868214
631617,0.023558186
631618,0.019142902
631619,0.801208
631620,0.012025952
631621,0.006483476
631622,0.36603332
631623,0.96762913
631624,0.9846837
631625,0.7170298
631626,0.985355
631627,0.7257489
631628,0.11375508
631629,0.018144583
631630,0.005330319
631631,0.8121404
631632,0.13008194
631633,0.043052286
631634,0.015172204
631635,0.08279196
631636,0.9958252
631637,0.057198193
631638,0.0059283455
631639,0.23126018
631640,0.023485677
631641,0.008302435
631642,0.80968475
631643,0.29333362
631644,0.99596834
631645,0.93247557
631646,0.033508368
631647,0.0070516854
631648,0.0056352913
631649,0.57033974
631650,0.96498615
631651,0.0052044033
631652,0.42380312
631653,0.99336725
631654,0.014395185
631655,0.92335904
631656,0.9962507
631657,0.9977404
631658,0.047266483
631659,0.18288514
631660,0.94223034
631661,0.71534264
631662,0.995581
631663,0.027195528
631664,0.17555358
631665,0.03663857
631666,0.26759017
631667,0.7480917
631668,0.0115727475
631669,0.02506735
631670,0.2408948
631671,0.95148224
631672,0.05478184
631673,0.9768637
631674,0.0057035596
631675,0.017608644
631676,0.040989663
631677,0.23426409
631678,0.98449093
631679,0.014616198
631680,0.952393
631681,0.026561718
631682,0.023571633
631683,0.7888886
631684,0.018004736
631685,0.9649836
631686,0.9571379
631687,0.114490785
631688,0.049740836
631689,0.07073667
631690,0.8493985
631691,0.12764694
631692,0.043461442
631693,0.74072653
631694,0.08433252
631695,0.46584108
631696,0.38667336
631697,0.85107034
631698,0.94208676
631699,0.008611318
631700,0.96597
631701,0.984938
631702,0.9948003
631703,0.04706903
631704,0.9598276
631705,0.980558
631706,0.9899365
631707,0.9917922
631708,0.8266251
631709,0.43778032
631710,0.02073281
631711,0.05424838
631712,0.66728604
631713,0.0375159
631714,0.010298546
631715,0.88319665
631716,0.038536616
631717,0.9196153
631718,0.053531267
631719,0.013031458
631720,0.68198824
631721,0.8649945
631722,0.02504593
631723,0.9637943
631724,0.9744178
631725,0.018835519
631726,0.7847011
631727,0.46689156
631728,0.9646552
631729,0.013070742
631730,0.04599227
631731,0.79560775
631732,0.9523302
631733,0.9863842
631734,0.06021378
631735,0.027415322
631736,0.87102705
631737,0.15828566
631738,0.09169494
631739,0.015987085
631740,0.15128033
631741,0.028039068
631742,0.93713284
631743,0.046474792
631744,0.6346861
631745,0.03347486
631746,0.2834098
631747,0.98587936
631748,0.37193578
631749,0.7112178
631750,0.025817962
631751,0.8144597
631752,0.77119863
631753,0.94955754
631754,0.33943805
631755,0.92842156
631756,0.9088723
631757,0.08847472
631758,0.012931697
631759,0.98111147
631760,0.9008145
631761,0.8166421
631762,0.12152878
631763,0.8477021
631764,0.3499055
631765,0.091996804
631766,0.118862905
631767,0.121376745
631768,0.023123788
631769,0.9523108
631770,0.033497944
631771,0.99824846
631772,0.9753049
631773,0.13005038
631774,0.016152995
631775,0.24137634
631776,0.55309796
631777,0.004335586
631778,0.056690637
631779,0.007645505
631780,0.00851664
631781,0.6849514
631782,0.9973254
631783,0.99052143
631784,0.06153449
631785,0.14281306
631786,0.004715202
631787,0.32946157
631788,0.16287208
631789,0.027593974
631790,0.9872793
631791,0.029951256
631792,0.43560377
631793,0.124579094
631794,0.13569729
631795,0.008583838
631796,0.80365765
631797,0.6588078
631798,0.9461629
631799,0.080750845
631800,0.26283872
631801,0.5618331
631802,0.051919986
631803,0.810941
631804,0.9606589
631805,0.720431
631806,0.8842904
631807,0.91165507
631808,0.9600429
631809,0.100091934
631810,0.27852368
631811,0.5084884
631812,0.26132783
631813,0.7466367
631814,0.9285856
631815,0.012224112
631816,0.07980712
631817,0.029032893
631818,0.006027514
631819,0.9996007
631820,0.9254073
631821,0.87456125
631822,0.11471799
631823,0.98351616
631824,0.8887803
631825,0.9740112
631826,0.011940041
631827,0.5399317
631828,0.9993494
631829,0.005183075
631830,0.95557994
631831,0.8845233
631832,0.99703014
631833,0.0017019623
631834,0.029218813
631835,0.8524956
631836,0.9984712
631837,0.9960219
631838,0.99759007
631839,0.010376981
631840,0.22863114
631841,0.9890832
631842,0.62807024
631843,0.7389192
631844,0.022625616
631845,0.01572388
631846,0.8504355
631847,0.09214682
631848,0.026085768
631849,0.48572057
631850,0.99855775
631851,0.9977379
631852,0.8946026
631853,0.9966011
631854,0.93236864
631855,0.033682838
631856,0.32153803
631857,0.20381674
631858,0.002861614
631859,0.99355435
631860,0.044301596
631861,0.12772222
631862,0.005714237
631863,0.9509341
631864,0.009213135
631865,0.9930316
631866,0.012990045
631867,0.05091542
631868,0.027915904
631869,0.08252704
631870,0.41273648
631871,0.8040677
631872,0.04213167
631873,0.42252812
631874,0.9966085
631875,0.007876797
631876,0.9939442
631877,0.061554898
631878,0.9879596
631879,0.017689912
631880,0.064613216
631881,0.0915669
631882,0.005916712
631883,0.05580104
631884,0.013923549
631885,0.24178046
631886,0.20076679
631887,0.9954572
631888,0.31749716
631889,0.7201995
631890,0.7819676
631891,0.9763154
631892,0.018791845
631893,0.028930224
631894,0.09305185
631895,0.9888792
631896,0.9988794
631897,0.9604359
631898,0.01568695
631899,0.9651415
631900,0.96060854
631901,0.05202054
631902,0.1306423
631903,0.10391683
631904,0.08355159
631905,0.054252114
631906,0.13611755
631907,0.97578
631908,0.99447626
631909,0.1181027
631910,0.98829055
631911,0.8804965
631912,0.07453122
631913,0.9887427
631914,0.002515953
631915,0.1400673
631916,0.98156434
631917,0.62661934
631918,0.7161416
631919,0.9757857
631920,0.018305475
631921,0.013900856
631922,0.07762261
631923,0.9963946
631924,0.9931979
631925,0.032882463
631926,0.2754664
631927,0.67124486
631928,0.089766465
631929,0.02477519
631930,0.05131312
631931,0.0138698295
631932,0.08196469
631933,0.019191304
631934,0.024204914
631935,0.035846673
631936,0.9927442
631937,0.055911005
631938,0.8990313
631939,0.01853216
631940,0.9667292
631941,0.7762348
631942,0.9925685
631943,0.03588969
631944,0.016810013
631945,0.041643366
631946,0.28799218
631947,0.22473095
631948,0.007912418
631949,0.9816095
631950,0.8028601
631951,0.06847853
631952,0.9848106
631953,0.8617136
631954,0.95301425
631955,0.20496239
631956,0.007625615
631957,0.99807584
631958,0.23384695
631959,0.89169365
631960,0.5881062
631961,0.99070686
631962,0.010088739
631963,0.008719718
631964,0.009623971
631965,0.01073959
631966,0.99171865
631967,0.46065304
631968,0.97019625
631969,0.023042765
631970,0.089964665
631971,0.04221755
631972,0.99793255
631973,0.91628206
631974,0.48650008
631975,0.0073516807
631976,0.8948447
631977,0.016535558
631978,0.015549202
631979,0.49388587
631980,0.9887733
631981,0.017673224
631982,0.019315861
631983,0.008179403
631984,0.20057304
631985,0.983984
631986,0.032269914
631987,0.0038731606
631988,0.94733644
631989,0.8178132
631990,0.8987468
631991,0.012533921
631992,0.1850829
631993,0.93949354
631994,0.037740335
631995,0.33286974
631996,0.8913393
631997,0.13272691
631998,0.97897345
631999,0.045143712
632000,0.64978945
632001,0.26857954
632002,0.07589056
632003,0.5695145
632004,0.015530803
632005,0.047650553
632006,0.99197406
632007,0.06690797
632008,0.022920351
632009,0.26245412
632010,0.0047135125
632011,0.82104516
632012,0.34872073
632013,0.9780321
632014,0.069430016
632015,0.9233566
632016,0.082556196
632017,0.86248547
632018,0.12992983
632019,0.11335648
632020,0.97422993
632021,0.43932357
632022,0.04382643
632023,0.7459349
632024,0.9015962
632025,0.98830354
632026,0.041506317
632027,0.9158405
632028,0.5255076
632029,0.9479451
632030,0.9571647
632031,0.036040157
632032,0.04744629
632033,0.99530894
632034,0.08789052
632035,0.022403765
632036,0.9649957
632037,0.15597574
632038,0.5450235
632039,0.8325789
632040,0.94857734
632041,0.27703065
632042,0.95612234
632043,0.046736356
632044,0.015326599
632045,0.01957929
632046,0.5733754
632047,0.031252477
632048,0.27401742
632049,0.99853957
632050,0.08982294
632051,0.9496639
632052,0.83921933
632053,0.008164087
632054,0.96195024
632055,0.06809894
632056,0.8743251
632057,0.030951014
632058,0.0017852715
632059,0.9277208
632060,0.28426224
632061,0.69445837
632062,0.97625244
632063,0.6748809
632064,0.01818609
632065,0.9158517
632066,0.5150113
632067,0.5383741
632068,0.025707778
632069,0.072781086
632070,0.050828677
632071,0.96348256
632072,0.0044718855
632073,0.21578713
632074,0.03451295
632075,0.04009867
632076,0.937916
632077,0.92285705
632078,0.9555498
632079,0.033133376
632080,0.008438179
632081,0.053546257
632082,0.20374727
632083,0.9613553
632084,0.52719235
632085,0.38094464
632086,0.86215645
632087,0.019353695
632088,0.5425384
632089,0.20293954
632090,0.9330689
632091,0.12356167
632092,0.07193781
632093,0.9741402
632094,0.49126723
632095,0.14906019
632096,0.38561943
632097,0.40823805
632098,0.62152267
632099,0.02891085
632100,0.052919004
632101,0.82045245
632102,0.92947495
632103,0.14714536
632104,0.008391024
632105,0.56298006
632106,0.9321037
632107,0.7959547
632108,0.41634205
632109,0.025278604
632110,0.9970811
632111,0.886872
632112,0.37109432
632113,0.7495923
632114,0.99771833
632115,0.12237735
632116,0.72046924
632117,0.99787784
632118,0.048075676
632119,0.974033
632120,0.96896195
632121,0.030861013
632122,0.0849616
632123,0.99492186
632124,0.03381588
632125,0.07175739
632126,0.8390898
632127,0.08510799
632128,0.10587356
632129,0.099122055
632130,0.8835092
632131,0.056073684
632132,0.06791002
632133,0.062107436
632134,0.97334933
632135,0.15540364
632136,0.8209866
632137,0.04735634
632138,0.94859654
632139,0.0072884117
632140,0.1091296
632141,0.052735887
632142,0.98028576
632143,0.038758256
632144,0.8716836
632145,0.65343326
632146,0.8137158
632147,0.9969169
632148,0.11226395
632149,0.010127715
632150,0.98315537
632151,0.10823517
632152,0.11623024
632153,0.9761111
632154,0.9932498
632155,0.9552439
632156,0.9986083
632157,0.018936366
632158,0.71719223
632159,0.9914454
632160,0.009575851
632161,0.0065401574
632162,0.6429334
632163,0.024273625
632164,0.0114421435
632165,0.08019747
632166,0.055104777
632167,0.98288095
632168,0.98636115
632169,0.021774666
632170,0.06603597
632171,0.09754694
632172,0.22583282
632173,0.008441435
632174,0.023817634
632175,0.119726695
632176,0.7561227
632177,0.95484537
632178,0.16772906
632179,0.9684659
632180,0.042492498
632181,0.99247193
632182,0.15403607
632183,0.019206071
632184,0.004916836
632185,0.98000777
632186,0.031453256
632187,0.036081437
632188,0.43967354
632189,0.003436433
632190,0.068290696
632191,0.33283356
632192,0.062990434
632193,0.024540415
632194,0.048962463
632195,0.9765058
632196,0.06026935
632197,0.9785709
632198,0.9510052
632199,0.30069572
632200,0.9115979
632201,0.0061109653
632202,0.9830692
632203,0.9975453
632204,0.84224266
632205,0.9843203
632206,0.040673014
632207,0.8129161
632208,0.034895748
632209,0.95517874
632210,0.9929427
632211,0.97325504
632212,0.26359683
632213,0.9981111
632214,0.019226722
632215,0.04190424
632216,0.8694484
632217,0.004990387
632218,0.969523
632219,0.37199962
632220,0.14669617
632221,0.59970015
632222,0.005439959
632223,0.71067953
632224,0.02224989
632225,0.9912669
632226,0.9644697
632227,0.028154813
632228,0.022032365
632229,0.9621123
632230,0.64527255
632231,0.007915941
632232,0.32298753
632233,0.96741015
632234,0.032698076
632235,0.01683798
632236,0.9915906
632237,0.10252493
632238,0.226659
632239,0.4173479
632240,0.8456598
632241,0.031740792
632242,0.5123193
632243,0.97595197
632244,0.7148047
632245,0.53895694
632246,0.9915447
632247,0.02168296
632248,0.8865073
632249,0.08086585
632250,0.9680971
632251,0.009637333
632252,0.07022885
632253,0.014565711
632254,0.004342809
632255,0.919497
632256,0.49500638
632257,0.9720889
632258,0.039274797
632259,0.006405044
632260,0.8546955
632261,0.9414438
632262,0.26208413
632263,0.03707301
632264,0.9987734
632265,0.4829127
632266,0.94482636
632267,0.009661334
632268,0.041077692
632269,0.39523074
632270,0.98976713
632271,0.03923329
632272,0.05738243
632273,0.12309169
632274,0.02694722
632275,0.0993921
632276,0.1526205
632277,0.9152844
632278,0.008257044
632279,0.71520406
632280,0.9767958
632281,0.97079057
632282,0.76908296
632283,0.9589793
632284,0.6234348
632285,0.9368944
632286,0.022240426
632287,0.8252754
632288,0.99716645
632289,0.99204576
632290,0.036210045
632291,0.0782784
632292,0.9582053
632293,0.9951218
632294,0.630169
632295,0.009429593
632296,0.11428527
632297,0.99713135
632298,0.074808314
632299,0.02317334
632300,0.0018588135
632301,0.37391043
632302,0.07441486
632303,0.9089244
632304,0.019162223
632305,0.028894173
632306,0.9036087
632307,0.619395
632308,0.9379099
632309,0.20773832
632310,0.009385228
632311,0.82440966
632312,0.08222233
632313,0.5134885
632314,0.010248583
632315,0.1250287
632316,0.04785699
632317,0.75375295
632318,0.03298105
632319,0.007111143
632320,0.6623947
632321,0.006487252
632322,0.97844213
632323,0.02262291
632324,0.45644796
632325,0.9727585
632326,0.026907621
632327,0.980662
632328,0.057942938
632329,0.13012244
632330,0.8329879
632331,0.9935958
632332,0.008803404
632333,0.42897362
632334,0.98387676
632335,0.981927
632336,0.050468095
632337,0.23242977
632338,0.021808503
632339,0.033249706
632340,0.19125628
632341,0.047737453
632342,0.9850773
632343,0.015319181
632344,0.00048035584
632345,0.9972192
632346,0.01871991
632347,0.9613916
632348,0.0068064514
632349,0.0026624494
632350,0.54510266
632351,0.9979426
632352,0.65598667
632353,0.00181131
632354,0.013911462
632355,0.5932
632356,0.0017742468
632357,0.009929366
632358,0.54931724
632359,0.010315356
632360,0.5730524
632361,0.96891516
632362,0.8912541
632363,0.038075406
632364,0.020672625
632365,0.0066633485
632366,0.9231533
632367,0.007074968
632368,0.65587
632369,0.04455289
632370,0.7640754
632371,0.016420105
632372,0.0063038897
632373,0.95889443
632374,0.017479477
632375,0.7508614
632376,0.047847215
632377,0.024966972
632378,0.9816876
632379,0.025220318
632380,0.94181854
632381,0.9012191
632382,0.1468696
632383,0.14072278
632384,0.057327077
632385,0.61233234
632386,0.8982908
632387,0.9902536
632388,0.9964914
632389,0.047462594
632390,0.9937784
632391,0.02647866
632392,0.019697985
632393,0.027571863
632394,0.8815841
632395,0.012525933
632396,0.99623764
632397,0.012480862
632398,0.07072584
632399,0.04728957
632400,0.16275509
632401,0.985078
632402,0.038375996
632403,0.011688608
632404,0.8375749
632405,0.020336628
632406,0.41253838
632407,0.9853504
632408,0.0077548954
632409,0.9674411
632410,0.9110543
632411,0.9939353
632412,0.28168327
632413,0.98260695
632414,0.99927706
632415,0.019071076
632416,0.28139213
632417,0.9972652
632418,0.19178568
632419,0.20911829
632420,0.029387046
632421,0.41019884
632422,0.0015758789
632423,0.041999605
632424,0.2849503
632425,0.052788693
632426,0.8563177
632427,0.65343636
632428,0.7362204
632429,0.989068
632430,0.13911027
632431,0.9978746
632432,0.009889805
632433,0.029775161
632434,0.0588866
632435,0.7752079
632436,0.9975309
632437,0.9897573
632438,0.034452528
632439,0.9978824
632440,0.049451474
632441,0.9839918
632442,0.0071188733
632443,0.17658506
632444,0.93904614
632445,0.9655857
632446,0.9824692
632447,0.015051873
632448,0.3766794
632449,0.15820536
632450,0.91631067
632451,0.020949125
632452,0.9781758
632453,0.036984272
632454,0.8357035
632455,0.5979236
632456,0.026649859
632457,0.009690934
632458,0.010814123
632459,0.99192226
632460,0.67552274
632461,0.024274217
632462,0.058319204
632463,0.97914165
632464,0.9945229
632465,0.019894212
632466,0.62558836
632467,0.0050185826
632468,0.9508845
632469,0.52386206
632470,0.9679883
632471,0.99066925
632472,0.19288225
632473,0.56882125
632474,0.0072862078
632475,0.011973084
632476,0.033113066
632477,0.13491751
632478,0.039640054
632479,0.95432585
632480,0.04511524
632481,0.013081264
632482,0.91062695
632483,0.9193809
632484,0.69844747
632485,0.9920942
632486,0.9812604
632487,0.02668903
632488,0.09252857
632489,0.07144804
632490,0.053881954
632491,0.24893276
632492,0.98882294
632493,0.06984449
632494,0.9935614
632495,0.062014997
632496,0.25552434
632497,0.0028817523
632498,0.03786667
632499,0.025034662
632500,0.0035858387
632501,0.12889397
632502,0.992201
632503,0.15113397
